,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
6234,14/12/16,Middlesbrough,Liverpool,0,3,NH,13,37,16,20,0.9375,1.9375, ,L,W,D,L, ,D,L,W,D,16.0, LWDL, DLWD,4,5,0,0,0,0,0,0,0,0,-0.1875,1.0625,-1.0,-0.0625
6235,14/12/16,Stoke,Southampton,0,0,NH,17,14,22,15,1.1875,1.25, ,L,W,W,L, ,W,L,W,D,16.0, LWWL, WLWD,6,7,0,0,0,0,0,0,0,0,-0.3125,-0.0625,-0.0625,-0.0625
6236,14/12/16,Sunderland,Chelsea,0,1,NH,14,33,27,11,0.6875,2.3125, ,L,W,L,W, ,W,W,W,W,16.0, LWLW, WWWW,6,12,0,0,0,0,1,0,0,0,-0.8125,1.375,-1.625,-0.375
6237,14/12/16,Tottenham,Hull,3,0,H,24,14,11,32,1.6875,0.75, ,L,W,L,W, ,D,L,D,L,16.0, LWLW, DLDL,6,2,0,0,0,0,0,0,0,0,0.8125,-1.125,0.9375,0.25
6238,14/12/16,West Brom,Swansea,3,1,H,20,19,18,31,1.25,0.75, ,L,W,D,W, ,W,L,W,D,16.0, LWDW, WLWD,7,7,0,0,0,0,0,0,0,0,0.125,-0.75,0.5,0.0
6239,14/12/16,West Ham,Burnley,1,0,H,17,15,31,25,0.8125,1.0625, ,D,L,D,L, ,W,L,L,L,16.0, DLDL, WLLL,2,3,0,0,0,0,0,0,1,0,-0.875,-0.625,-0.25,-0.0625
6240,17/12/16,Crystal Palace,Chelsea,0,1,NH,28,34,31,11,0.8823529411764706,2.3529411764705883, ,L,D,W,L, ,W,W,W,W,17.0, LDWL, WWWW,4,12,0,0,0,0,1,0,0,0,-0.17647058823529413,1.3529411764705883,-1.4705882352941178,-0.47058823529411764
6241,17/12/16,Middlesbrough,Swansea,3,0,H,13,20,19,34,0.8823529411764706,0.7058823529411765, ,L,L,W,D, ,L,W,L,W,17.0, LLWD, LWLW,4,6,0,0,0,0,0,0,0,0,-0.35294117647058826,-0.8235294117647058,0.17647058823529413,-0.11764705882352941
6242,17/12/16,Stoke,Leicester,2,2,NH,17,21,22,27,1.1764705882352942,0.9411764705882353, ,D,L,W,W, ,L,W,L,D,17.0, DLWW, LWLD,7,4,0,0,0,0,0,0,0,0,-0.29411764705882354,-0.35294117647058826,0.23529411764705882,0.17647058823529413
6243,17/12/16,Sunderland,Watford,1,0,H,14,21,28,28,0.6470588235294118,1.2352941176470589, ,L,L,W,L, ,L,W,L,L,17.0, LLWL, LWLL,3,3,0,0,0,0,0,0,0,0,-0.8235294117647058,-0.4117647058823529,-0.5882352941176471,0.0
6244,17/12/16,West Brom,Man United,0,2,NH,23,22,19,17,1.3529411764705883,1.588235294117647, ,W,L,W,D, ,W,W,D,D,17.0, WLWD, WWDD,7,8,0,0,0,0,0,0,0,0,0.23529411764705882,0.29411764705882354,-0.23529411764705882,-0.058823529411764705
6245,17/12/16,West Ham,Hull,1,0,H,18,14,31,35,0.9411764705882353,0.7058823529411765, ,W,D,L,D, ,L,D,L,D,17.0, WDLD, LDLD,5,2,0,0,0,0,0,0,0,0,-0.7647058823529411,-1.2352941176470589,0.23529411764705882,0.17647058823529413
6246,18/12/16,Bournemouth,Southampton,1,3,NH,22,14,25,15,1.2352941176470589,1.2352941176470589, ,W,L,W,L, ,D,W,L,W,17.0, WLWL, DWLW,6,7,0,0,0,0,0,0,0,0,-0.17647058823529413,-0.058823529411764705,0.0,-0.058823529411764705
6247,18/12/16,Man City,Arsenal,2,1,H,34,37,19,17,1.9411764705882353,2.0, ,W,L,L,W, ,L,W,W,W,17.0, WLLW, LWWW,6,9,0,0,0,0,1,0,0,0,0.8823529411764706,1.1764705882352942,-0.058823529411764705,-0.17647058823529413
6248,18/12/16,Tottenham,Burnley,2,1,H,27,15,11,26,1.7647058823529411,1.0, ,W,L,W,L, ,L,W,L,L,17.0, WLWL, LWLL,6,3,0,0,0,0,0,0,0,0,0.9411764705882353,-0.6470588235294118,0.7647058823529411,0.17647058823529413
6249,19/12/16,Everton,Liverpool,0,1,NH,21,40,20,20,1.3529411764705883,2.0, ,W,L,D,L, ,W,D,L,W,17.0, WLDL, WDLW,4,7,0,0,0,0,0,0,0,0,0.058823529411764705,1.1764705882352942,-0.6470588235294118,-0.17647058823529413
6250,26/12/16,Arsenal,West Brom,1,0,H,38,23,19,21,1.8888888888888888,1.2777777777777777, ,L,L,W,W, ,L,W,L,W,18.0, LLWW, LWLW,6,6,0,0,0,0,0,0,0,0,1.0555555555555556,0.1111111111111111,0.6111111111111112,0.0
6251,26/12/16,Burnley,Middlesbrough,1,0,H,16,16,28,19,0.9444444444444444,1.0, ,L,L,W,L, ,W,L,L,W,18.0, LLWL, WLLW,3,6,0,0,0,0,0,0,0,0,-0.6666666666666666,-0.16666666666666666,-0.05555555555555555,-0.16666666666666666
6252,26/12/16,Chelsea,Bournemouth,3,0,H,35,23,11,28,2.388888888888889,1.1666666666666667, ,W,W,W,W, ,L,W,L,W,18.0, WWWW, LWLW,12,6,1,0,0,0,0,0,0,0,1.3333333333333333,-0.2777777777777778,1.2222222222222223,0.3333333333333333
6253,26/12/16,Hull,Man City,0,3,NH,14,36,36,20,0.6666666666666666,2.0, ,L,L,D,L, ,W,W,L,L,18.0, LLDL, WWLL,1,6,0,0,0,0,0,0,0,0,-1.2222222222222223,0.8888888888888888,-1.3333333333333333,-0.2777777777777778
6254,26/12/16,Leicester,Everton,0,2,NH,23,21,29,21,0.9444444444444444,1.2777777777777777, ,D,L,W,L, ,L,W,L,D,18.0, DLWL, LWLD,4,4,0,0,0,0,0,0,0,0,-0.3333333333333333,0.0,-0.3333333333333333,0.0
6255,26/12/16,Man United,Sunderland,3,1,H,24,15,17,28,1.6666666666666667,0.7777777777777778, ,W,W,W,D, ,W,L,L,W,18.0, WWWD, WLLW,10,6,0,0,0,0,0,0,0,0,0.3888888888888889,-0.7222222222222222,0.8888888888888888,0.2222222222222222
6256,26/12/16,Swansea,West Ham,1,4,NH,20,19,37,31,0.6666666666666666,1.0555555555555556, ,L,L,W,L, ,W,W,D,L,18.0, LLWL, WWDL,3,7,0,0,0,0,0,0,0,0,-0.9444444444444444,-0.6666666666666666,-0.3888888888888889,-0.2222222222222222
6257,26/12/16,Watford,Crystal Palace,1,1,NH,21,28,29,32,1.1666666666666667,0.8333333333333334, ,L,L,W,L, ,L,L,D,W,18.0, LLWL, LLDW,3,4,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.2222222222222222,0.3333333333333333,-0.05555555555555555
6258,27/12/16,Liverpool,Stoke,4,1,H,41,19,20,24,2.0555555555555554,1.1666666666666667, ,W,W,D,L, ,D,D,L,W,18.0, WWDL, DDLW,7,5,0,0,0,0,0,0,0,0,1.1666666666666667,-0.2777777777777778,0.8888888888888888,0.1111111111111111
6259,28/12/16,Southampton,Tottenham,1,4,NH,17,29,16,12,1.3333333333333333,1.8333333333333333, ,W,D,W,L, ,W,W,L,W,18.0, WDWL, WWLW,7,9,0,0,0,0,0,0,0,0,0.05555555555555555,0.9444444444444444,-0.5,-0.1111111111111111
6260,30/12/16,Hull,Everton,2,2,NH,14,23,39,21,0.631578947368421,1.368421052631579, ,L,L,L,D, ,W,L,W,L,19.0, LLLD, WLWL,1,6,0,0,0,0,0,0,0,0,-1.3157894736842106,0.10526315789473684,-0.7368421052631579,-0.2631578947368421
6261,31/12/16,Burnley,Sunderland,4,1,H,17,16,28,31,1.0526315789473684,0.7368421052631579, ,W,L,L,W, ,L,W,L,L,19.0, WLLW, LWLL,6,3,0,0,0,0,0,0,0,0,-0.5789473684210527,-0.7894736842105263,0.3157894736842105,0.15789473684210525
6262,31/12/16,Chelsea,Stoke,4,2,H,38,20,11,28,2.4210526315789473,1.105263157894737, ,W,W,W,W, ,L,D,D,L,19.0, WWWW, LDDL,12,2,1,0,0,0,0,0,0,0,1.4210526315789473,-0.42105263157894735,1.3157894736842106,0.5263157894736842
6263,31/12/16,Leicester,West Ham,1,0,H,23,23,31,32,0.8947368421052632,1.1578947368421053, ,L,D,L,W, ,W,W,W,D,19.0, LDLW, WWWD,4,10,0,0,0,0,0,0,0,0,-0.42105263157894735,-0.47368421052631576,-0.2631578947368421,-0.3157894736842105
6264,31/12/16,Liverpool,Man City,1,0,H,45,39,21,20,2.1052631578947367,2.0526315789473686, ,W,W,W,D, ,W,W,W,L,19.0, WWWD, WWWL,10,9,0,0,0,0,0,0,0,0,1.263157894736842,1.0,0.05263157894736842,0.05263157894736842
6265,31/12/16,Man United,Middlesbrough,2,1,H,27,16,18,20,1.736842105263158,0.9473684210526315, ,W,W,W,W, ,L,W,L,L,19.0, WWWW, LWLL,12,3,1,0,0,0,0,0,0,0,0.47368421052631576,-0.21052631578947367,0.7894736842105263,0.47368421052631576
6266,31/12/16,Southampton,West Brom,1,2,NH,18,23,20,22,1.263157894736842,1.2105263157894737, ,L,W,D,W, ,L,L,W,L,19.0, LWDW, LLWL,7,3,0,0,0,0,0,0,0,0,-0.10526315789473684,0.05263157894736842,0.05263157894736842,0.21052631578947367
6267,31/12/16,Swansea,Bournemouth,0,3,NH,21,23,41,31,0.631578947368421,1.105263157894737, ,L,L,L,W, ,L,L,W,L,19.0, LLLW, LLWL,3,3,0,0,0,0,0,0,0,0,-1.0526315789473684,-0.42105263157894735,-0.47368421052631576,0.0
6268,01/01/17,Arsenal,Crystal Palace,2,0,H,39,29,19,33,1.9473684210526316,0.8421052631578947, ,W,L,L,W, ,D,L,L,D,19.0, WLLW, DLLD,6,2,0,0,0,0,0,0,0,0,1.0526315789473684,-0.21052631578947367,1.105263157894737,0.21052631578947367
6269,01/01/17,Watford,Tottenham,1,4,NH,22,33,30,13,1.1578947368421053,1.894736842105263, ,D,L,L,W, ,W,W,W,L,19.0, DLLW, WWWL,4,9,0,0,0,0,0,0,0,0,-0.42105263157894735,1.0526315789473684,-0.7368421052631579,-0.2631578947368421
6270,02/01/17,Everton,Southampton,3,0,H,25,19,23,22,1.35,1.2, ,D,W,L,W, ,L,L,W,D,20.0, DWLW, LLWD,7,4,0,0,0,0,0,0,0,0,0.1,-0.15,0.15,0.15
6271,02/01/17,Man City,Burnley,2,1,H,39,21,21,29,1.95,1.15, ,L,W,W,W, ,W,W,L,L,20.0, LWWW, WWLL,9,6,1,0,0,0,0,0,0,0,0.9,-0.4,0.8,0.15
6272,02/01/17,Middlesbrough,Leicester,0,0,NH,17,24,22,31,0.9,1.0, ,L,L,W,L, ,W,L,D,L,20.0, LLWL, WLDL,3,4,0,0,0,0,0,0,0,0,-0.25,-0.35,-0.1,-0.05
6273,02/01/17,Sunderland,Liverpool,2,2,NH,17,46,35,21,0.7,2.15, ,L,L,W,L, ,W,W,W,W,20.0, LLWL, WWWW,3,12,0,0,0,0,1,0,0,0,-0.9,1.25,-1.45,-0.45
6274,02/01/17,West Brom,Hull,3,1,H,25,16,23,41,1.3,0.65, ,W,L,L,W, ,D,L,L,L,20.0, WLLW, DLLL,6,1,0,0,0,0,0,0,1,0,0.1,-1.25,0.65,0.25
6275,02/01/17,West Ham,Man United,0,2,NH,23,29,33,19,1.1,1.8, ,L,W,W,W, ,W,W,W,W,20.0, LWWW, WWWW,9,12,1,0,0,0,1,0,0,0,-0.5,0.5,-0.7,-0.15
6276,03/01/17,Bournemouth,Arsenal,3,3,NH,26,41,31,19,1.2,2.0, ,W,L,L,W, ,W,W,L,L,20.0, WLLW, WWLL,6,6,0,0,0,0,0,0,0,0,-0.25,1.1,-0.8,0.0
6277,03/01/17,Crystal Palace,Swansea,1,2,NH,29,21,35,44,0.8,0.6, ,L,D,L,L, ,L,L,L,L,20.0, LDLL, LLLL,1,0,0,0,0,0,0,0,1,0,-0.3,-1.15,0.2,0.05
6278,03/01/17,Stoke,Watford,2,0,H,22,23,32,34,1.05,1.1, ,L,L,D,D, ,L,D,L,L,20.0, LLDD, LDLL,2,1,0,0,0,0,0,0,0,0,-0.5,-0.55,-0.05,0.05
6279,04/01/17,Tottenham,Chelsea,2,0,H,37,42,14,13,1.95,2.45, ,W,W,W,W, ,W,W,W,W,20.0, WWWW, WWWW,12,12,1,0,0,0,1,0,0,0,1.15,1.45,-0.5,0.0
6280,14/01/17,Burnley,Southampton,1,0,H,22,19,31,25,1.0952380952380953,1.1428571428571428, ,L,W,W,L, ,L,L,L,W,21.0, LWWL, LLLW,6,3,0,0,0,0,0,0,0,0,-0.42857142857142855,-0.2857142857142857,-0.047619047619047616,0.14285714285714285
6281,14/01/17,Hull,Bournemouth,3,1,H,17,29,44,34,0.6190476190476191,1.1904761904761905, ,L,D,L,L, ,D,W,L,L,21.0, LDLL, DWLL,1,4,0,0,0,0,0,0,0,0,-1.2857142857142858,-0.23809523809523808,-0.5714285714285714,-0.14285714285714285
6282,14/01/17,Leicester,Chelsea,0,3,NH,24,42,31,15,1.0,2.3333333333333335, ,D,W,L,D, ,L,W,W,W,21.0, DWLD, LWWW,5,9,0,0,0,0,1,0,0,0,-0.3333333333333333,1.2857142857142858,-1.3333333333333333,-0.19047619047619047
6283,14/01/17,Sunderland,Stoke,1,3,NH,19,24,37,32,0.7142857142857143,1.1428571428571428, ,D,L,L,W, ,W,L,L,D,21.0, DLLW, WLLD,4,4,0,0,0,0,0,0,0,0,-0.8571428571428571,-0.38095238095238093,-0.42857142857142855,0.0
6284,14/01/17,Swansea,Arsenal,0,4,NH,23,44,45,22,0.7142857142857143,1.9523809523809523, ,W,L,L,L, ,D,W,W,L,21.0, WLLL, DWWL,3,7,0,0,1,0,0,0,0,0,-1.0476190476190477,1.0476190476190477,-1.2380952380952381,-0.19047619047619047
6285,14/01/17,Tottenham,West Brom,4,0,H,39,28,14,24,2.0,1.380952380952381, ,W,W,W,W, ,W,W,L,L,21.0, WWWW, WWLL,12,6,1,0,0,0,0,0,0,0,1.1904761904761905,0.19047619047619047,0.6190476190476191,0.2857142857142857
6286,14/01/17,Watford,Middlesbrough,0,0,NH,23,17,36,22,1.0476190476190477,0.9047619047619048, ,L,L,D,L, ,D,L,L,W,21.0, LLDL, DLLW,1,4,0,0,0,0,0,0,0,0,-0.6190476190476191,-0.23809523809523808,0.14285714285714285,-0.14285714285714285
6287,14/01/17,West Ham,Crystal Palace,3,0,H,23,30,35,37,1.0476190476190477,0.7619047619047619, ,L,L,W,W, ,L,L,D,L,21.0, LLWW, LLDL,6,1,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.3333333333333333,0.2857142857142857,0.23809523809523808
6288,15/01/17,Everton,Man City,4,0,H,28,41,23,22,1.4285714285714286,2.0, ,W,D,W,L, ,W,L,W,W,21.0, WDWL, WLWW,7,9,0,0,0,0,0,0,0,0,0.23809523809523808,0.9047619047619048,-0.5714285714285714,-0.09523809523809523
6289,15/01/17,Man United,Liverpool,1,1,NH,31,48,19,23,1.8571428571428572,2.0952380952380953, ,W,W,W,W, ,D,W,W,W,21.0, WWWW, DWWW,12,10,1,0,0,0,1,0,0,0,0.5714285714285714,1.1904761904761905,-0.23809523809523808,0.09523809523809523
6290,21/01/17,Bournemouth,Watford,2,2,NH,30,23,37,36,1.1363636363636365,1.0454545454545454, ,L,D,W,L, ,D,L,L,D,22.0, LDWL, DLLD,4,2,0,0,0,0,0,0,0,0,-0.3181818181818182,-0.5909090909090909,0.09090909090909091,0.09090909090909091
6291,21/01/17,Crystal Palace,Everton,0,1,NH,30,32,40,23,0.7272727272727273,1.5, ,L,L,L,D, ,W,W,D,W,22.0, LLLD, WWDW,1,10,0,0,0,0,0,0,0,0,-0.45454545454545453,0.4090909090909091,-0.7727272727272727,-0.4090909090909091
6292,21/01/17,Liverpool,Swansea,2,3,NH,49,23,24,49,2.0454545454545454,0.6818181818181818, ,D,D,W,W, ,L,W,L,L,22.0, DDWW, LWLL,8,3,0,0,0,0,0,0,0,0,1.1363636363636365,-1.1818181818181819,1.3636363636363635,0.22727272727272727
6293,21/01/17,Man City,Tottenham,2,2,NH,41,43,26,14,1.9090909090909092,2.0454545454545454, ,L,W,L,W, ,W,W,W,W,22.0, LWLW, WWWW,6,12,0,0,0,0,1,0,0,0,0.6818181818181818,1.3181818181818181,-0.13636363636363635,-0.2727272727272727
6294,21/01/17,Middlesbrough,West Ham,1,3,NH,17,26,22,35,0.9090909090909091,1.1363636363636365, ,D,D,L,L, ,W,L,L,W,22.0, DDLL, WLLW,2,6,0,0,0,0,0,0,0,0,-0.22727272727272727,-0.4090909090909091,-0.22727272727272727,-0.18181818181818182
6295,21/01/17,Stoke,Man United,1,1,NH,27,32,33,20,1.2272727272727273,1.8181818181818181, ,W,W,L,L, ,D,W,W,W,22.0, WWLL, DWWW,6,10,0,0,0,0,1,0,0,0,-0.2727272727272727,0.5454545454545454,-0.5909090909090909,-0.18181818181818182
6296,21/01/17,West Brom,Sunderland,2,0,H,28,20,28,40,1.3181818181818181,0.6818181818181818, ,L,W,W,L, ,L,D,L,L,22.0, LWWL, LDLL,6,1,0,0,0,0,0,0,0,0,0.0,-0.9090909090909091,0.6363636363636364,0.22727272727272727
6297,22/01/17,Arsenal,Burnley,2,1,H,48,23,22,31,2.0,1.1818181818181819, ,W,D,W,W, ,W,L,W,W,22.0, WDWW, WLWW,10,9,0,0,0,0,0,0,0,0,1.1818181818181819,-0.36363636363636365,0.8181818181818182,0.045454545454545456
6298,22/01/17,Chelsea,Hull,2,0,H,45,20,15,45,2.3636363636363638,0.7272727272727273, ,W,L,W,W, ,W,L,D,L,22.0, WLWW, WLDL,9,4,0,0,0,0,0,0,0,0,1.3636363636363635,-1.1363636363636365,1.6363636363636365,0.22727272727272727
6299,22/01/17,Southampton,Leicester,3,0,H,19,24,26,34,1.0909090909090908,0.9545454545454546, ,L,L,L,L, ,L,D,W,L,22.0, LLLL, LDWL,0,4,0,0,1,0,0,0,0,0,-0.3181818181818182,-0.45454545454545453,0.13636363636363635,-0.18181818181818182
6300,31/01/17,Arsenal,Watford,1,2,NH,50,25,23,38,2.0434782608695654,1.0434782608695652, ,W,W,D,W, ,D,D,L,L,23.0, WWDW, DDLL,10,2,0,0,0,0,0,0,0,0,1.173913043478261,-0.5652173913043478,1.0,0.34782608695652173
6301,31/01/17,Bournemouth,Crystal Palace,0,2,NH,32,30,39,41,1.1304347826086956,0.6956521739130435, ,D,L,D,W, ,L,L,L,L,23.0, DLDW, LLLL,5,0,0,0,0,0,0,0,1,0,-0.30434782608695654,-0.4782608695652174,0.43478260869565216,0.21739130434782608
6302,31/01/17,Burnley,Leicester,1,0,H,24,24,33,37,1.1304347826086956,0.9130434782608695, ,L,W,L,W, ,L,L,D,W,23.0, LWLW, LLDW,6,4,0,0,0,0,0,0,0,0,-0.391304347826087,-0.5652173913043478,0.21739130434782608,0.08695652173913043
6303,31/01/17,Liverpool,Chelsea,1,1,NH,51,47,27,15,1.9565217391304348,2.391304347826087, ,L,D,D,W, ,W,W,L,W,23.0, LDDW, WWLW,5,9,0,0,0,0,0,0,0,0,1.0434782608695652,1.391304347826087,-0.43478260869565216,-0.17391304347826086
6304,31/01/17,Middlesbrough,West Brom,1,1,NH,18,30,25,28,0.8695652173913043,1.391304347826087, ,L,D,D,L, ,W,L,W,W,23.0, LDDL, WLWW,2,9,0,0,0,0,0,0,0,0,-0.30434782608695654,0.08695652173913043,-0.5217391304347826,-0.30434782608695654
6305,31/01/17,Sunderland,Tottenham,0,0,NH,20,45,42,16,0.6521739130434783,2.0, ,L,L,D,L, ,D,W,W,W,23.0, LLDL, DWWW,1,10,0,0,0,0,1,0,0,0,-0.9565217391304348,1.2608695652173914,-1.3478260869565217,-0.391304347826087
6306,31/01/17,Swansea,Southampton,2,1,H,26,22,51,26,0.782608695652174,1.173913043478261, ,W,L,W,L, ,W,L,L,L,23.0, WLWL, WLLL,6,3,0,0,0,0,0,0,1,0,-1.0869565217391304,-0.17391304347826086,-0.391304347826087,0.13043478260869565
6307,01/02/17,Man United,Hull,0,0,NH,33,20,21,47,1.7826086956521738,0.6956521739130435, ,D,D,W,W, ,L,W,L,D,23.0, DDWW, LWLD,8,4,0,0,0,0,0,0,0,0,0.5217391304347826,-1.173913043478261,1.0869565217391304,0.17391304347826086
6308,01/02/17,Stoke,Everton,1,1,NH,28,33,34,23,1.2173913043478262,1.565217391304348, ,D,W,W,L, ,W,W,W,D,23.0, DWWL, WWWD,7,10,0,0,0,0,0,0,0,0,-0.2608695652173913,0.43478260869565216,-0.34782608695652173,-0.13043478260869565
6309,01/02/17,West Ham,Man City,0,4,NH,29,43,36,28,1.2173913043478262,1.8695652173913044, ,W,W,L,L, ,D,L,W,L,23.0, WWLL, DLWL,6,4,0,0,0,0,0,0,0,0,-0.30434782608695654,0.6521739130434783,-0.6521739130434783,0.08695652173913043
6310,04/02/17,Chelsea,Arsenal,3,1,H,48,51,16,25,2.3333333333333335,1.9583333333333333, ,D,W,W,L, ,L,W,W,D,24.0, DWWL, LWWD,7,7,0,0,0,0,0,0,0,0,1.3333333333333333,1.0833333333333333,0.375,0.0
6311,04/02/17,Crystal Palace,Sunderland,0,4,NH,32,20,41,42,0.7916666666666666,0.6666666666666666, ,W,L,L,L, ,D,L,L,D,24.0, WLLL, DLLD,3,2,0,0,1,0,0,0,0,0,-0.375,-0.9166666666666666,0.125,0.041666666666666664
6312,04/02/17,Everton,Bournemouth,6,3,H,34,32,24,41,1.5416666666666667,1.0833333333333333, ,D,W,W,W, ,L,D,L,D,24.0, DWWW, LDLD,10,2,1,0,0,0,0,0,0,0,0.4166666666666667,-0.375,0.4583333333333333,0.3333333333333333
6313,04/02/17,Hull,Liverpool,2,0,H,20,52,47,28,0.7083333333333334,1.9166666666666667, ,D,L,W,L, ,D,L,D,D,24.0, DLWL, DLDD,4,3,0,0,0,0,0,0,0,0,-1.125,1.0,-1.2083333333333333,0.041666666666666664
6314,04/02/17,Southampton,West Ham,1,3,NH,23,29,28,40,1.125,1.1666666666666667, ,L,W,L,L, ,L,W,W,L,24.0, LWLL, LWWL,3,6,0,0,0,0,0,0,0,0,-0.20833333333333334,-0.4583333333333333,-0.041666666666666664,-0.125
6315,04/02/17,Tottenham,Middlesbrough,1,0,H,45,19,16,26,1.9583333333333333,0.875, ,D,D,W,W, ,D,L,D,D,24.0, DDWW, DLDD,8,3,0,0,0,0,0,0,0,0,1.2083333333333333,-0.2916666666666667,1.0833333333333333,0.20833333333333334
6316,04/02/17,Watford,Burnley,2,1,H,27,25,39,33,1.125,1.2083333333333333, ,W,D,D,L, ,W,L,W,L,24.0, WDDL, WLWL,5,6,0,0,0,0,0,0,0,0,-0.5,-0.3333333333333333,-0.08333333333333333,-0.041666666666666664
6317,04/02/17,West Brom,Stoke,1,0,H,31,29,29,35,1.375,1.2083333333333333, ,D,W,L,W, ,D,D,W,W,24.0, DWLW, DDWW,7,8,0,0,0,0,0,0,0,0,0.08333333333333333,-0.25,0.16666666666666666,-0.041666666666666664
6318,05/02/17,Leicester,Man United,0,3,NH,24,33,38,21,0.875,1.75, ,L,L,L,D, ,D,D,D,W,24.0, LLLD, DDDW,1,6,0,0,0,0,0,0,0,0,-0.5833333333333334,0.5,-0.875,-0.20833333333333334
6319,05/02/17,Man City,Swansea,2,1,H,47,28,28,52,1.9166666666666667,0.875, ,W,D,L,W, ,W,W,L,W,24.0, WDLW, WWLW,7,9,0,0,0,0,0,0,0,0,0.7916666666666666,-1.0,1.0416666666666667,-0.08333333333333333
6320,11/02/17,Arsenal,Hull,2,0,H,52,22,28,47,1.88,0.8, ,L,L,W,W, ,W,D,L,W,25.0, LLWW, WDLW,6,7,0,0,0,0,0,0,0,0,0.96,-1.0,1.08,-0.04
6321,11/02/17,Liverpool,Tottenham,2,0,H,52,46,30,16,1.84,2.0, ,L,D,L,D, ,W,D,D,W,25.0, LDLD, WDDW,2,8,0,0,0,0,0,0,0,0,0.88,1.2,-0.16,-0.24
6322,11/02/17,Man United,Watford,2,0,H,36,29,21,40,1.8,1.2, ,W,D,D,D, ,W,W,D,D,25.0, WDDD, WWDD,6,8,0,0,0,0,0,0,0,0,0.6,-0.44,0.6,-0.08
6323,11/02/17,Middlesbrough,Everton,0,0,NH,19,40,27,27,0.84,1.6, ,L,D,L,D, ,W,D,W,W,25.0, LDLD, WDWW,2,10,0,0,0,0,0,0,0,0,-0.32,0.52,-0.76,-0.32
6324,11/02/17,Stoke,Crystal Palace,1,0,H,29,32,36,45,1.16,0.76, ,L,D,D,W, ,L,W,L,L,25.0, LDDW, LWLL,5,3,0,0,0,0,0,0,0,0,-0.28,-0.52,0.4,0.08
6325,11/02/17,Sunderland,Southampton,0,4,NH,24,24,42,31,0.76,1.08, ,W,D,L,L, ,L,L,W,L,25.0, WDLL, LLWL,4,3,0,0,0,0,0,0,0,0,-0.72,-0.28,-0.32,0.04
6326,11/02/17,West Ham,West Brom,2,2,NH,32,32,41,29,1.24,1.44, ,W,L,W,W, ,W,D,W,L,25.0, WLWW, WDWL,9,7,0,0,0,0,0,0,0,0,-0.36,0.12,-0.2,0.08
6327,12/02/17,Burnley,Chelsea,1,1,NH,26,51,35,17,1.16,2.36, ,L,W,L,W, ,W,D,W,W,25.0, LWLW, WDWW,6,10,0,0,0,0,0,0,0,0,-0.36,1.36,-1.2,-0.16
6328,12/02/17,Swansea,Leicester,2,0,H,29,24,54,41,0.84,0.84, ,L,W,W,L, ,L,L,L,L,25.0, LWWL, LLLL,6,0,0,0,0,0,0,0,1,0,-1.0,-0.68,0.0,0.24
6329,13/02/17,Bournemouth,Man City,0,2,NH,35,49,47,29,1.04,1.96, ,L,L,D,L, ,W,W,D,L,25.0, LLDL, WWDL,1,7,0,0,0,0,0,0,0,0,-0.48,0.8,-0.92,-0.24
6330,25/02/17,Chelsea,Swansea,3,1,H,52,31,18,54,2.3076923076923075,0.9230769230769231, ,D,W,D,W, ,W,L,W,W,26.0, DWDW, WLWW,8,9,0,0,0,0,0,0,0,0,1.3076923076923077,-0.8846153846153846,1.3846153846153846,-0.038461538461538464
6331,25/02/17,Crystal Palace,Middlesbrough,1,0,H,32,19,46,27,0.7307692307692307,0.8461538461538461, ,L,L,W,L, ,D,L,D,L,26.0, LLWL, DLDL,3,2,0,0,0,0,0,0,0,0,-0.5384615384615384,-0.3076923076923077,-0.11538461538461539,0.038461538461538464
6332,25/02/17,Everton,Sunderland,2,0,H,40,24,27,46,1.5769230769230769,0.7307692307692307, ,D,W,D,W, ,L,W,D,L,26.0, DWDW, LWDL,8,4,0,0,0,0,0,0,0,0,0.5,-0.8461538461538461,0.8461538461538461,0.15384615384615385
6333,25/02/17,Hull,Burnley,1,1,NH,22,27,49,36,0.7692307692307693,1.1538461538461537, ,L,W,D,L, ,D,L,W,L,26.0, LWDL, DLWL,4,4,0,0,0,0,0,0,0,0,-1.0384615384615385,-0.34615384615384615,-0.38461538461538464,0.0
6334,25/02/17,Watford,West Ham,1,1,NH,29,34,42,43,1.1538461538461537,1.2307692307692308, ,L,W,W,D, ,D,W,L,W,26.0, LWWD, DWLW,7,7,0,0,0,0,0,0,0,0,-0.5,-0.34615384615384615,-0.07692307692307693,0.0
6335,25/02/17,West Brom,Bournemouth,2,1,H,34,35,31,49,1.4230769230769231,1.0, ,D,W,D,W, ,L,L,L,D,26.0, DWDW, LLLD,8,1,0,0,0,0,0,0,0,0,0.11538461538461539,-0.5384615384615384,0.4230769230769231,0.2692307692307692
