,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts
254,07/02/01,Everton,Leeds,2,2,NH,26,37,37,33,1.0384615384615385,1.4615384615384615, ,L,D,W,D, ,W,W,W,L,26.0, LDWD, WWWL,5,9,0,0,0,0,0,0,0,0,-0.4230769230769231,0.15384615384615385,-0.4230769230769231,-0.15384615384615385
255,10/02/01,Arsenal,Ipswich,1,0,H,41,37,23,32,1.6923076923076923,1.5384615384615385, ,W,D,D,L, ,L,L,W,L,26.0, WDDL, LLWL,5,3,0,0,0,0,0,0,0,0,0.6923076923076923,0.19230769230769232,0.15384615384615385,0.07692307692307693
256,10/02/01,Aston Villa,Middlesbrough,1,1,NH,28,29,27,32,1.2692307692307692,0.9615384615384616, ,D,W,L,L, ,D,D,W,D,26.0, DWLL, DDWD,4,6,0,0,0,0,0,0,0,0,0.038461538461538464,-0.11538461538461539,0.3076923076923077,-0.07692307692307693
257,10/02/01,Chelsea,Man United,1,1,NH,47,57,32,16,1.4230769230769231,2.269230769230769, ,L,W,W,D, ,W,W,W,W,26.0, LWWD, WWWW,7,12,0,0,0,0,1,0,0,0,0.5769230769230769,1.5769230769230769,-0.8461538461538461,-0.19230769230769232
258,10/02/01,Everton,Leicester,2,1,H,26,26,37,27,1.0384615384615385,1.5, ,L,D,W,D, ,W,L,D,L,26.0, LDWD, WLDL,5,4,0,0,0,0,0,0,0,0,-0.4230769230769231,-0.038461538461538464,-0.46153846153846156,0.038461538461538464
259,10/02/01,Leeds,Derby,0,0,NH,37,26,33,43,1.4615384615384615,0.9230769230769231, ,W,W,W,L, ,L,D,L,W,26.0, WWWL, LDLW,9,4,0,0,0,0,0,0,0,0,0.15384615384615385,-0.6538461538461539,0.5384615384615384,0.19230769230769232
260,10/02/01,Man City,Tottenham,0,1,NH,30,30,45,34,0.8518518518518519,1.2222222222222223, ,D,D,D,L, ,D,D,D,D,27.0, DDDL, DDDD,3,4,0,0,0,0,0,0,0,0,-0.5555555555555556,-0.14814814814814814,-0.37037037037037035,-0.037037037037037035
261,10/02/01,Southampton,Bradford,2,0,H,31,16,34,48,1.2962962962962963,0.5925925925925926, ,W,W,D,D, ,L,L,L,D,27.0, WWDD, LLLD,8,1,0,0,0,0,0,0,0,0,-0.1111111111111111,-1.1851851851851851,0.7037037037037037,0.25925925925925924
262,10/02/01,Sunderland,Liverpool,1,1,NH,31,47,24,28,1.5925925925925926,1.6666666666666667, ,L,L,D,W, ,D,W,D,D,27.0, LLDW, DWDD,4,6,0,0,0,0,0,0,0,0,0.25925925925925924,0.7037037037037037,-0.07407407407407407,-0.07407407407407407
263,11/02/01,Charlton,Newcastle,2,0,H,34,32,38,37,1.3703703703703705,1.3703703703703705, ,D,W,D,D, ,L,L,W,W,27.0, DWDD, LLWW,6,6,0,0,0,0,0,0,0,0,-0.14814814814814814,-0.18518518518518517,0.0,0.0
264,12/02/01,West Ham,Coventry,1,1,NH,33,23,31,45,1.1851851851851851,0.7777777777777778, ,D,L,D,D, ,L,L,L,L,27.0, DLDD, LLLL,3,0,0,0,0,0,0,0,1,0,0.07407407407407407,-0.8148148148148148,0.4074074074074074,0.1111111111111111
265,24/02/01,Bradford,West Ham,1,2,NH,16,33,48,31,0.5925925925925926,1.1851851851851851, ,L,L,L,D, ,D,L,D,D,27.0, LLLD, DLDD,1,3,0,0,0,0,0,0,0,0,-1.1851851851851851,0.07407407407407407,-0.5925925925925926,-0.07407407407407407
266,24/02/01,Coventry,Charlton,2,2,NH,23,34,45,38,0.7777777777777778,1.3703703703703705, ,L,L,L,L, ,D,W,D,D,27.0, LLLL, DWDD,0,6,0,0,1,0,0,0,0,0,-0.8148148148148148,-0.14814814814814814,-0.5925925925925926,-0.2222222222222222
267,24/02/01,Derby,Aston Villa,1,0,H,27,28,43,28,1.0,1.2222222222222223, ,W,L,D,L, ,L,D,W,L,27.0, WLDL, LDWL,4,4,0,0,0,0,0,0,0,0,-0.5925925925925926,0.0,-0.2222222222222222,0.0
268,24/02/01,Ipswich,Everton,2,0,H,37,28,33,39,1.4814814814814814,1.037037037037037, ,L,L,L,W, ,D,L,D,W,27.0, LLLW, DLDW,3,5,0,0,0,0,0,0,0,0,0.14814814814814814,-0.4074074074074074,0.4444444444444444,-0.07407407407407407
269,24/02/01,Leicester,Sunderland,2,0,H,27,31,29,24,1.4444444444444444,1.5925925925925926, ,L,W,L,D, ,L,L,D,W,27.0, LWLD, LLDW,4,4,0,0,0,0,0,0,0,0,-0.07407407407407407,0.25925925925925924,-0.14814814814814814,0.0
270,24/02/01,Middlesbrough,Southampton,0,1,NH,31,32,34,34,0.9642857142857143,1.3571428571428572, ,D,D,D,D, ,W,W,W,D,28.0, DDDD, WWWD,4,10,0,0,0,0,0,0,0,0,-0.10714285714285714,-0.07142857142857142,-0.39285714285714285,-0.21428571428571427
271,24/02/01,Newcastle,Man City,0,1,NH,32,30,38,46,1.3214285714285714,0.8214285714285714, ,L,L,L,W, ,L,D,D,D,28.0, LLLW, LDDD,3,3,0,0,0,0,0,0,0,0,-0.21428571428571427,-0.5714285714285714,0.5,0.0
272,24/02/01,Tottenham,Leeds,1,2,NH,31,39,34,35,1.2857142857142858,1.4285714285714286, ,W,D,D,D, ,D,D,W,W,28.0, WDDD, DDWW,6,8,0,0,0,0,0,0,0,0,-0.10714285714285714,0.14285714285714285,-0.14285714285714285,-0.07142857142857142
273,25/02/01,Man United,Arsenal,6,1,H,59,43,17,23,2.25,1.7857142857142858, ,D,W,W,W, ,W,W,W,D,28.0, DWWW, WWWD,10,10,1,0,0,0,0,0,0,0,1.5,0.7142857142857143,0.4642857142857143,0.0
274,03/03/01,Arsenal,West Ham,3,0,H,43,35,23,32,1.7857142857142858,1.25, ,W,W,W,D, ,W,D,L,D,28.0, WWWD, WDLD,10,5,0,0,0,0,0,0,0,0,0.7142857142857143,0.10714285714285714,0.5357142857142857,0.17857142857142858
275,03/03/01,Coventry,Chelsea,0,0,NH,24,48,46,33,0.7857142857142857,1.3928571428571428, ,D,L,L,L, ,D,D,L,W,28.0, DLLL, DDLW,1,5,0,0,1,0,0,0,0,0,-0.7857142857142857,0.5357142857142857,-0.6071428571428571,-0.14285714285714285
276,03/03/01,Derby,Tottenham,2,1,H,27,31,43,34,1.0,1.2857142857142858, ,D,W,L,D, ,W,D,D,D,28.0, DWLD, WDDD,5,6,0,0,0,0,0,0,0,0,-0.5714285714285714,-0.10714285714285714,-0.2857142857142857,-0.03571428571428571
277,03/03/01,Everton,Newcastle,1,1,NH,30,32,40,38,1.1071428571428572,1.3214285714285714, ,W,D,L,D, ,L,L,L,W,28.0, WDLD, LLLW,5,3,0,0,0,0,0,0,0,0,-0.35714285714285715,-0.21428571428571427,-0.21428571428571427,0.07142857142857142
278,03/03/01,Leeds,Man United,1,1,NH,39,59,35,17,1.4285714285714286,2.25, ,D,D,W,W, ,D,W,W,W,28.0, DDWW, DWWW,8,10,0,0,0,0,1,0,0,0,0.14285714285714285,1.5,-0.8214285714285714,-0.07142857142857142
279,03/03/01,Leicester,Liverpool,2,0,H,29,47,29,30,1.5,1.6071428571428572, ,W,L,W,L, ,L,D,W,D,28.0, WLWL, LDWD,6,5,0,0,0,0,0,0,0,0,0.0,0.6071428571428571,-0.10714285714285714,0.03571428571428571
280,03/03/01,Man City,Southampton,0,1,NH,31,33,46,34,0.896551724137931,1.4137931034482758, ,W,L,D,D, ,W,W,W,W,29.0, WLDD, WWWW,5,12,0,0,0,0,1,0,0,0,-0.5172413793103449,-0.034482758620689655,-0.5172413793103449,-0.2413793103448276
281,03/03/01,Middlesbrough,Charlton,0,0,NH,31,38,35,40,0.9310344827586207,1.4137931034482758, ,L,D,D,D, ,D,W,D,W,29.0, LDDD, DWDW,3,8,0,0,0,0,0,0,0,0,-0.13793103448275862,-0.06896551724137931,-0.4827586206896552,-0.1724137931034483
282,04/03/01,Ipswich,Bradford,3,1,H,42,18,34,53,1.5862068965517242,0.5517241379310345, ,W,W,L,L, ,L,L,L,L,29.0, WWLL, LLLL,6,0,0,0,0,0,0,0,1,0,0.27586206896551724,-1.206896551724138,1.0344827586206897,0.20689655172413793
283,05/03/01,Sunderland,Aston Villa,1,1,NH,32,31,27,30,1.5172413793103448,1.2758620689655173, ,L,D,L,L, ,W,D,L,D,29.0, LDLL, WDLD,1,5,0,0,0,0,0,0,0,0,0.1724137931034483,0.034482758620689655,0.2413793103448276,-0.13793103448275862
284,07/03/01,West Ham,Chelsea,0,2,NH,35,50,35,33,1.206896551724138,1.4482758620689655, ,L,W,D,L, ,W,D,D,L,29.0, LWDL, WDDL,4,5,0,0,0,0,0,0,0,0,0.0,0.5862068965517241,-0.2413793103448276,-0.034482758620689655
285,10/03/01,Aston Villa,Ipswich,2,1,H,31,42,30,34,1.2758620689655173,1.5862068965517242, ,W,D,L,D, ,W,W,L,L,29.0, WDLD, WWLL,5,6,0,0,0,0,0,0,0,0,0.034482758620689655,0.27586206896551724,-0.3103448275862069,-0.034482758620689655
286,17/03/01,Bradford,Man City,2,2,NH,18,31,53,46,0.5517241379310345,0.896551724137931, ,L,L,L,L, ,W,L,D,D,29.0, LLLL, WLDD,0,5,0,0,1,0,0,0,0,0,-1.206896551724138,-0.5172413793103449,-0.3448275862068966,-0.1724137931034483
287,17/03/01,Charlton,Leeds,1,2,NH,38,41,40,36,1.4137931034482758,1.4827586206896552, ,D,W,D,W, ,W,D,D,W,29.0, DWDW, WDDW,8,8,0,0,0,0,0,0,0,0,-0.06896551724137931,0.1724137931034483,-0.06896551724137931,0.0
288,17/03/01,Chelsea,Sunderland,2,4,NH,50,32,33,27,1.4482758620689655,1.5172413793103448, ,W,D,D,L, ,L,D,L,L,29.0, WDDL, LDLL,5,1,0,0,0,0,0,0,0,0,0.5862068965517241,0.1724137931034483,-0.06896551724137931,0.13793103448275862
289,17/03/01,Man United,Leicester,2,0,H,65,31,18,29,2.2758620689655173,1.5517241379310345, ,W,D,W,W, ,W,W,L,W,29.0, WDWW, WWLW,10,9,0,0,0,0,0,0,0,0,1.6206896551724137,0.06896551724137931,0.7241379310344828,0.034482758620689655
290,17/03/01,Newcastle,Middlesbrough,1,2,NH,34,31,41,35,1.2666666666666666,0.9333333333333333, ,L,D,L,L, ,D,L,D,D,30.0, LDLL, DLDD,1,3,0,0,0,0,0,0,0,0,-0.23333333333333334,-0.13333333333333333,0.3333333333333333,-0.06666666666666667
291,17/03/01,Southampton,Everton,1,0,H,34,31,34,43,1.4666666666666666,1.0666666666666667, ,W,W,W,W, ,D,L,W,D,30.0, WWWW, DLWD,12,5,1,0,0,0,0,0,0,0,0.0,-0.4,0.4,0.23333333333333334
292,17/03/01,Tottenham,Coventry,3,0,H,33,26,38,48,1.2,0.8, ,L,L,W,D, ,D,D,D,L,30.0, LLWD, DDDL,4,3,0,0,0,0,0,0,0,0,-0.16666666666666666,-0.7333333333333333,0.4,0.03333333333333333
293,17/03/01,West Ham,Ipswich,0,1,NH,35,43,37,36,1.1666666666666667,1.5333333333333334, ,L,L,W,D, ,L,W,W,L,30.0, LLWD, LWWL,4,6,0,0,0,0,0,0,0,0,-0.06666666666666667,0.23333333333333334,-0.36666666666666664,-0.06666666666666667
294,18/03/01,Aston Villa,Arsenal,0,0,NH,31,47,30,29,1.2666666666666666,1.7666666666666666, ,D,W,D,L, ,W,L,W,W,30.0, DWDL, WLWW,5,9,0,0,0,0,0,0,0,0,0.03333333333333333,0.6,-0.5,-0.13333333333333333
295,18/03/01,Liverpool,Derby,1,1,NH,50,30,31,44,1.6333333333333333,1.1333333333333333, ,W,D,L,D, ,W,W,D,W,30.0, WDLD, WWDW,5,10,0,0,0,0,0,0,0,0,0.6333333333333333,-0.4666666666666667,0.5,-0.16666666666666666
296,31/03/01,Arsenal,Tottenham,2,0,H,47,33,29,38,1.7666666666666666,1.2, ,W,L,W,W, ,L,L,W,D,30.0, WLWW, LLWD,9,4,0,0,0,0,0,0,0,0,0.6,-0.16666666666666666,0.5666666666666667,0.16666666666666666
297,31/03/01,Bradford,Newcastle,2,2,NH,20,34,55,41,0.5666666666666667,1.2666666666666666, ,D,L,L,L, ,L,D,L,L,30.0, DLLL, LDLL,1,1,0,0,1,0,0,0,0,0,-1.1666666666666667,-0.23333333333333334,-0.7,0.0
298,31/03/01,Chelsea,Middlesbrough,2,1,H,52,31,37,35,1.4,0.9333333333333333, ,L,W,D,D, ,D,L,D,D,30.0, LWDD, DLDD,5,3,0,0,0,0,0,0,0,0,0.5,-0.13333333333333333,0.4666666666666667,0.06666666666666667
299,31/03/01,Coventry,Derby,2,0,H,26,30,48,44,0.8,1.1333333333333333, ,D,D,D,L, ,W,W,D,W,30.0, DDDL, WWDW,3,10,0,0,0,0,0,0,0,0,-0.7333333333333333,-0.4666666666666667,-0.3333333333333333,-0.23333333333333334
300,31/03/01,Liverpool,Man United,2,0,H,51,68,32,19,1.6129032258064515,2.2580645161290325, ,D,W,D,L, ,W,D,W,D,31.0, DWDL, WDWD,5,8,0,0,0,0,0,0,0,0,0.6129032258064516,1.5806451612903225,-0.6451612903225806,-0.0967741935483871
301,31/03/01,Man City,Aston Villa,1,3,NH,33,34,49,31,0.8709677419354839,1.3225806451612903, ,D,L,W,L, ,W,D,W,D,31.0, DLWL, WDWD,4,8,0,0,0,0,0,0,0,0,-0.5161290322580645,0.0967741935483871,-0.45161290322580644,-0.12903225806451613
302,31/03/01,Sunderland,Leeds,0,2,NH,37,44,30,38,1.5483870967741935,1.5161290322580645, ,W,D,L,D, ,W,D,W,D,31.0, WDLD, WDWD,5,8,0,0,0,0,0,0,0,0,0.22580645161290322,0.1935483870967742,0.03225806451612903,-0.0967741935483871
303,31/03/01,West Ham,Everton,0,2,NH,35,31,38,44,1.1290322580645162,1.032258064516129, ,L,L,L,W, ,L,D,L,W,31.0, LLLW, LDLW,3,4,0,0,0,0,0,0,0,0,-0.0967741935483871,-0.41935483870967744,0.0967741935483871,-0.03225806451612903
304,01/04/01,Charlton,Leicester,2,0,H,39,31,42,33,1.3548387096774193,1.4516129032258065, ,L,D,D,W, ,L,L,W,W,31.0, LDDW, LLWW,5,6,0,0,0,0,0,0,0,0,-0.0967741935483871,-0.06451612903225806,-0.0967741935483871,-0.03225806451612903
305,02/04/01,Southampton,Ipswich,0,3,NH,34,44,37,36,1.4193548387096775,1.5806451612903225, ,L,W,W,W, ,W,L,W,W,31.0, LWWW, WLWW,9,9,1,0,0,0,0,0,0,0,-0.0967741935483871,0.25806451612903225,-0.16129032258064516,0.0
306,04/04/01,Aston Villa,Leicester,2,1,H,34,31,31,33,1.3225806451612903,1.4516129032258065, ,W,D,W,D, ,L,L,W,W,31.0, WDWD, LLWW,8,6,0,0,0,0,0,0,0,0,0.0967741935483871,-0.06451612903225806,-0.12903225806451613,0.06451612903225806
307,07/04/01,Aston Villa,West Ham,2,2,NH,34,35,31,38,1.3225806451612903,1.1290322580645162, ,W,D,W,D, ,L,L,L,W,31.0, WDWD, LLLW,8,3,0,0,0,0,0,0,0,0,0.0967741935483871,-0.0967741935483871,0.1935483870967742,0.16129032258064516
308,07/04/01,Derby,Chelsea,0,4,NH,31,54,45,38,1.1290322580645162,1.4516129032258065, ,D,W,W,D, ,W,L,W,D,31.0, DWWD, WLWD,8,7,0,0,0,0,0,0,0,0,-0.45161290322580644,0.5161290322580645,-0.3225806451612903,0.03225806451612903
309,07/04/01,Leeds,Southampton,2,0,H,44,34,38,37,1.5161290322580645,1.4193548387096775, ,W,D,W,D, ,L,W,W,W,31.0, WDWD, LWWW,8,9,0,0,0,0,1,0,0,0,0.1935483870967742,-0.0967741935483871,0.0967741935483871,-0.03225806451612903
310,07/04/01,Leicester,Coventry,1,3,NH,32,28,35,51,1.40625,0.84375, ,L,L,L,W, ,W,L,D,D,32.0, LLLW, WLDD,3,5,0,0,0,0,0,0,0,0,-0.09375,-0.71875,0.5625,-0.0625
311,08/04/01,Everton,Man City,3,1,H,33,34,44,52,1.09375,0.84375, ,W,L,D,L, ,L,D,L,W,32.0, WLDL, LDLW,4,4,0,0,0,0,0,0,0,0,-0.34375,-0.5625,0.25,0.0
312,09/04/01,Middlesbrough,Sunderland,0,0,NH,34,37,38,32,0.96875,1.5, ,L,W,D,L, ,L,W,D,L,32.0, LWDL, LWDL,4,4,0,0,0,0,0,0,0,0,-0.125,0.15625,-0.53125,0.0
313,10/04/01,Ipswich,Liverpool,1,1,NH,47,52,36,34,1.625,1.5625, ,W,W,L,W, ,L,D,W,D,32.0, WWLW, LDWD,9,5,0,0,0,0,0,0,0,0,0.34375,0.5625,0.0625,0.125
314,10/04/01,Man United,Charlton,2,1,H,68,41,21,42,2.1875,1.40625, ,L,W,D,W, ,W,L,D,D,32.0, LWDW, WLDD,7,5,0,0,0,0,0,0,0,0,1.46875,-0.03125,0.78125,0.0625
315,10/04/01,Tottenham,Bradford,2,1,H,36,23,40,59,1.21875,0.5625, ,L,W,L,L, ,L,D,D,L,32.0, LWLL, LDDL,3,2,0,0,0,0,0,0,0,0,-0.125,-1.125,0.65625,0.03125
316,11/04/01,Man City,Arsenal,0,4,NH,34,49,52,29,0.84375,1.78125, ,L,D,L,W, ,W,D,W,L,32.0, LDLW, WDWL,4,7,0,0,0,0,0,0,0,0,-0.5625,0.625,-0.9375,-0.09375
317,13/04/01,Bradford,Charlton,2,0,H,23,41,59,42,0.5625,1.40625, ,L,D,D,L, ,W,L,D,D,32.0, LDDL, WLDD,2,5,0,0,0,0,0,0,0,0,-1.125,-0.03125,-0.84375,-0.09375
318,13/04/01,Liverpool,Leeds,1,2,NH,52,46,34,38,1.5625,1.5625, ,L,D,W,D, ,W,W,D,W,32.0, LDWD, WWDW,5,10,0,0,0,0,0,0,0,0,0.5625,0.25,0.0,-0.15625
319,14/04/01,Arsenal,Middlesbrough,0,3,NH,49,34,29,38,1.78125,0.96875, ,W,D,W,L, ,L,W,D,L,32.0, WDWL, LWDL,7,4,0,0,0,0,0,0,0,0,0.625,-0.125,0.8125,0.09375
320,14/04/01,Aston Villa,Everton,2,1,H,38,36,34,45,1.3636363636363635,1.1515151515151516, ,D,W,W,D, ,W,W,L,D,33.0, DWWD, WWLD,8,7,0,0,0,0,0,0,0,0,0.12121212121212122,-0.2727272727272727,0.21212121212121213,0.030303030303030304
321,14/04/01,Chelsea,Southampton,1,0,H,59,34,38,40,1.5454545454545454,1.3333333333333333, ,W,W,W,L, ,L,L,L,W,33.0, WWWL, LLLW,9,3,0,0,0,0,0,0,0,0,0.6363636363636364,-0.18181818181818182,0.21212121212121213,0.18181818181818182
322,14/04/01,Ipswich,Newcastle,1,0,H,48,38,37,45,1.606060606060606,1.2727272727272727, ,D,W,W,L, ,W,L,D,L,33.0, DWWL, WLDL,7,4,0,0,0,0,0,0,0,0,0.3333333333333333,-0.21212121212121213,0.3333333333333333,0.09090909090909091
323,14/04/01,Leicester,Man City,1,2,NH,33,35,38,55,1.3636363636363635,0.8181818181818182, ,L,L,L,L, ,L,L,D,L,33.0, LLLL, LLDL,0,1,0,0,1,0,0,0,0,0,-0.15151515151515152,-0.6060606060606061,0.5454545454545454,-0.030303030303030304
324,14/04/01,Man United,Coventry,4,2,H,70,31,22,52,2.212121212121212,0.9090909090909091, ,W,L,W,D, ,W,W,L,D,33.0, WLWD, WWLD,7,7,0,0,0,0,0,0,0,0,1.4545454545454546,-0.6363636363636364,1.303030303030303,0.0
325,14/04/01,Sunderland,Tottenham,2,3,NH,37,38,32,41,1.4848484848484849,1.2727272727272727, ,D,L,W,D, ,W,L,W,L,33.0, DLWD, WLWL,5,6,0,0,0,0,0,0,0,0,0.15151515151515152,-0.09090909090909091,0.21212121212121213,-0.030303030303030304
326,14/04/01,West Ham,Derby,3,1,H,37,31,42,51,1.0909090909090908,1.0606060606060606, ,D,L,L,L, ,L,L,D,W,33.0, DLLL, LLDW,1,4,0,0,1,0,0,0,0,0,-0.15151515151515152,-0.6060606060606061,0.030303030303030304,-0.09090909090909091
327,16/04/01,Coventry,Sunderland,1,0,H,31,37,52,32,0.9090909090909091,1.4848484848484849, ,W,W,L,D, ,D,L,W,D,33.0, WWLD, DLWD,7,5,0,0,0,0,0,0,0,0,-0.6363636363636364,0.15151515151515152,-0.5757575757575758,0.06060606060606061
328,16/04/01,Derby,Leicester,2,0,H,31,33,51,38,1.0606060606060606,1.3636363636363635, ,L,L,D,W, ,L,L,L,L,33.0, LLDW, LLLL,4,0,0,0,0,0,0,0,1,0,-0.6060606060606061,-0.15151515151515152,-0.30303030303030304,0.12121212121212122
329,16/04/01,Everton,Liverpool,2,3,NH,36,55,45,36,1.1515151515151516,1.606060606060606, ,W,W,L,D, ,W,L,D,W,33.0, WWLD, WLDW,7,7,0,0,0,0,0,0,0,0,-0.2727272727272727,0.5757575757575758,-0.45454545454545453,0.0
330,16/04/01,Middlesbrough,Ipswich,1,2,NH,37,49,38,37,1.0294117647058822,1.6470588235294117, ,W,D,L,W, ,W,D,W,W,34.0, WDLW, WDWW,7,10,0,0,0,0,0,0,0,0,-0.029411764705882353,0.35294117647058826,-0.6176470588235294,-0.08823529411764706
331,16/04/01,Newcastle,West Ham,2,1,H,39,40,46,43,1.2647058823529411,1.1470588235294117, ,D,W,L,D, ,W,D,L,L,34.0, DWLD, WDLL,5,4,0,0,0,0,0,0,0,0,-0.20588235294117646,-0.08823529411764706,0.11764705882352941,0.029411764705882353
332,17/04/01,Charlton,Aston Villa,3,3,NH,42,40,46,35,1.3235294117647058,1.411764705882353, ,L,L,W,L, ,W,D,W,W,34.0, LLWL, WDWW,3,10,0,0,0,0,0,0,0,0,-0.11764705882352941,0.14705882352941177,-0.08823529411764706,-0.20588235294117646
333,17/04/01,Tottenham,Chelsea,0,3,NH,41,62,43,38,1.3235294117647058,1.588235294117647, ,W,W,L,W, ,W,W,W,W,34.0, WWLW, WWWW,9,12,0,0,0,0,1,0,0,0,-0.058823529411764705,0.7058823529411765,-0.2647058823529412,-0.08823529411764706
334,21/04/01,Arsenal,Everton,4,1,H,53,37,32,47,1.7647058823529411,1.1176470588235294, ,L,W,W,D, ,L,W,W,L,34.0, LWWD, LWWL,7,6,0,0,0,0,0,0,0,0,0.6176470588235294,-0.29411764705882354,0.6470588235294118,0.029411764705882353
335,21/04/01,Aston Villa,Southampton,0,0,NH,40,34,35,40,1.411764705882353,1.3235294117647058, ,W,D,W,W, ,D,L,L,L,34.0, WDWW, DLLL,10,1,0,0,0,0,0,0,1,0,0.14705882352941177,-0.17647058823529413,0.08823529411764706,0.2647058823529412
336,21/04/01,Bradford,Derby,2,0,H,27,32,59,54,0.7058823529411765,1.0294117647058822, ,W,W,L,D, ,L,L,L,D,34.0, WWLD, LLLD,7,1,0,0,0,0,0,0,0,0,-0.9411764705882353,-0.6470588235294118,-0.3235294117647059,0.17647058823529413
337,21/04/01,Chelsea,Charlton,0,1,NH,62,42,38,46,1.588235294117647,1.3235294117647058, ,W,W,W,W, ,L,L,W,L,34.0, WWWW, LLWL,12,3,1,0,0,0,0,0,0,0,0.7058823529411765,-0.11764705882352941,0.2647058823529412,0.2647058823529412
338,21/04/01,Ipswich,Coventry,2,0,H,49,33,37,56,1.6470588235294117,0.8823529411764706, ,W,D,W,W, ,L,W,W,L,34.0, WDWW, LWWL,10,6,0,0,0,0,0,0,0,0,0.35294117647058826,-0.6764705882352942,0.7647058823529411,0.11764705882352941
339,21/04/01,Leicester,Middlesbrough,0,3,NH,34,37,40,38,1.3235294117647058,1.0294117647058822, ,L,L,L,L, ,W,D,L,W,34.0, LLLL, WDLW,0,7,0,0,1,0,0,0,0,0,-0.17647058823529413,-0.029411764705882353,0.29411764705882354,-0.20588235294117646
340,21/04/01,Man United,Man City,1,1,NH,75,37,25,60,2.2,0.8571428571428571, ,D,W,W,L, ,W,L,L,L,35.0, DWWL, WLLL,7,3,0,0,0,0,0,0,1,0,1.4285714285714286,-0.6571428571428571,1.3428571428571427,0.11428571428571428
341,21/04/01,Sunderland,Newcastle,1,1,NH,39,40,36,46,1.4,1.3142857142857143, ,L,L,D,L, ,W,D,W,L,35.0, LLDL, WDWL,1,7,0,0,0,0,0,0,0,0,0.08571428571428572,-0.17142857142857143,0.08571428571428572,-0.17142857142857143
342,21/04/01,West Ham,Leeds,0,2,NH,41,52,45,39,1.1142857142857143,1.6857142857142857, ,L,W,D,L, ,W,W,W,W,35.0, LWDL, WWWW,4,12,0,0,0,0,1,0,0,0,-0.11428571428571428,0.37142857142857144,-0.5714285714285714,-0.22857142857142856
343,22/04/01,Liverpool,Tottenham,3,1,H,60,41,37,46,1.6857142857142857,1.2857142857142858, ,W,W,W,L, ,L,W,W,L,35.0, WWWL, LWWL,9,6,0,0,0,0,0,0,0,0,0.6571428571428571,-0.14285714285714285,0.4,0.08571428571428572
344,28/04/01,Coventry,Liverpool,0,2,NH,34,60,56,37,0.9428571428571428,1.6857142857142857, ,W,L,W,W, ,W,W,W,L,35.0, WLWW, WWWL,9,9,0,0,0,0,0,0,0,0,-0.6285714285714286,0.6571428571428571,-0.7428571428571429,0.0
345,28/04/01,Derby,Arsenal,1,2,NH,34,57,54,33,1.0857142857142856,1.8, ,W,L,L,L, ,W,L,W,W,35.0, WLLL, WLWW,3,9,0,0,1,0,0,0,0,0,-0.5714285714285714,0.6857142857142857,-0.7142857142857143,-0.17142857142857143
346,28/04/01,Everton,Bradford,2,1,H,39,28,50,61,1.0857142857142856,0.6857142857142857, ,L,L,W,W, ,L,W,W,L,35.0, LLWW, LWWL,6,6,0,0,0,0,0,0,0,0,-0.3142857142857143,-0.9428571428571428,0.4,0.0
347,28/04/01,Leeds,Chelsea,2,0,H,52,62,39,39,1.6857142857142857,1.542857142857143, ,W,W,W,W, ,L,W,W,W,35.0, WWWW, LWWW,12,9,1,0,0,0,1,0,0,0,0.37142857142857144,0.6571428571428571,0.14285714285714285,0.08571428571428572
348,28/04/01,Man City,West Ham,1,0,H,37,41,60,45,0.8571428571428571,1.1142857142857143, ,W,L,L,L, ,L,W,D,L,35.0, WLLL, LWDL,3,4,0,0,1,0,0,0,0,0,-0.6571428571428571,-0.11428571428571428,-0.2571428571428571,-0.02857142857142857
349,28/04/01,Middlesbrough,Man United,0,2,NH,38,75,40,25,1.0,2.2, ,L,W,D,L, ,D,W,W,L,35.0, LWDL, DWWL,4,7,0,0,0,0,0,0,0,0,-0.05714285714285714,1.4285714285714286,-1.2,-0.08571428571428572
350,28/04/01,Newcastle,Leicester,1,0,H,41,34,47,45,1.3055555555555556,1.25, ,D,W,D,W, ,L,L,L,L,36.0, DWDW, LLLL,8,0,0,0,0,0,0,0,1,0,-0.16666666666666666,-0.3055555555555556,0.05555555555555555,0.2222222222222222
351,28/04/01,Southampton,Sunderland,0,1,NH,35,40,42,37,1.2777777777777777,1.3888888888888888, ,D,L,D,L, ,D,L,L,D,36.0, DLDL, DLLD,2,2,0,0,0,0,0,0,0,0,-0.19444444444444445,0.08333333333333333,-0.1111111111111111,0.0
352,28/04/01,Tottenham,Aston Villa,0,0,NH,42,43,49,38,1.25,1.3888888888888888, ,L,L,W,W, ,D,D,W,D,36.0, LLWW, DDWD,6,6,0,0,0,0,0,0,0,0,-0.19444444444444445,0.1388888888888889,-0.1388888888888889,0.0
